sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,17,3,Amber Riley,0.09333810737984197,percentage,percentage_regular,24.0,0,1,27,Actor/Actress,United States,0.09686724856031198,0.002880733464955197,0.09211993365110034,0.10189963773253873,0.009779704081438384,0.029738983069820344,2.9738983069820346,Low
0,17,3,Bill Engvall,0.09198467384357603,percentage,percentage_regular,24.0,0,4,56,Comedian,United States,0.09509817485398189,0.003139458440820523,0.08960763637922084,0.10127477794040533,0.011667141561184494,0.03301281486885518,3.3012814868855176,Low
0,17,3,Bill Nye,0.018641210390231734,percentage,percentage_regular,16.0,1,11,57,TV Personality,United States,0.018411638508283684,0.0003870390028094015,0.01762525238539628,0.018945901710610953,0.0013206493252146748,0.021021431777256905,2.1021431777256905,Low
0,17,3,Brant Daugherty,0.10269327367117861,percentage,percentage_regular,27.0,0,7,28,Actor/Actress,United States,0.09902843188955687,0.0038194590883643266,0.09388520346890022,0.10659959227265604,0.012714388803755819,0.03856931807850944,3.856931807850944,Low
0,17,3,Christina Milian,0.09801737232173932,percentage,percentage_regular,26.0,0,9,31,Singer/Rapper,United States,0.0979533349095985,0.0031044314025281635,0.09289142334123573,0.10419401033344985,0.01130258699221412,0.031692962831671376,3.1692962831671374,Low
0,17,3,Corbin Bleu,0.09714213788481185,percentage,percentage_regular,26.0,0,2,24,Actor/Actress,United States,0.09702212411307094,0.0020238178111332953,0.0942425714298217,0.10130466506049472,0.007062093630673019,0.020859343470719213,2.0859343470719214,Low
0,17,3,Elizabeth Berkley Lauren,0.10222225686144645,percentage,percentage_regular,25.0,0,6,39,Actor/Actress,United States,0.09807864498201616,0.002973584855842656,0.09310053765278466,0.1037517030316542,0.010651165378869537,0.030318372122574662,3.031837212257466,Low
0,17,3,Jack Osbourne,0.09363004531404973,percentage,percentage_regular,22.0,0,3,27,TV Personality,England,0.09807548935077247,0.003167898582134431,0.09220028413119286,0.10219499245474303,0.009994708323550178,0.032300614588873115,3.2300614588873113,Low
0,17,3,Leah Remini,0.09556251129501421,percentage,percentage_regular,24.0,0,5,43,Actor/Actress,United States,0.09813948446126611,0.003671173185912681,0.09236814310746544,0.10566833803163032,0.013300194924164885,0.037407708080651546,3.7407708080651547,Low
0,17,3,"Nicole ""Snooki"" Polizzi",0.10141037652793934,percentage,percentage_regular,25.0,0,8,25,TV Personality,Chile,0.09699755769499177,0.0033348681719018395,0.09135476705775789,0.10186176327290028,0.010506996215142395,0.03438094990379358,3.438094990379358,Low
0,17,3,Valerie Harper,0.10535803451017066,percentage,percentage_regular,16.0,0,10,74,Actor/Actress,United States,0.10432787067614961,0.003910370569870929,0.09776930347486905,0.10952894078581842,0.011759637310949367,0.037481552575814994,3.7481552575814994,Low
0,17,4,Amber Riley,0.11536016489339745,percentage,percentage_regular,27.0,0,1,27,Actor/Actress,United States,0.1080545638921218,0.0034562680297668858,0.1019398184764796,0.11435044218968667,0.012410623713207072,0.031986321588577345,3.1986321588577344,Low
0,17,4,Bill Engvall,0.1152762664224408,percentage,percentage_regular,21.0,0,4,56,Comedian,United States,0.11036812845834718,0.0046350141547843145,0.10291581579993088,0.11808332275148384,0.015167506951552959,0.04199594773896673,4.199594773896672,Low
0,17,4,Brant Daugherty,0.1029322961747275,percentage,percentage_regular,21.0,0,7,28,Actor/Actress,United States,0.11011637195587762,0.0033923511968774714,0.10372456317258186,0.11505672530138795,0.011332162128806098,0.030806964819334478,3.080696481933448,Low
0,17,4,Christina Milian,0.10740100432062916,percentage,percentage_regular,24.0,0,9,31,Singer/Rapper,United States,0.10830295261722075,0.003566178209775948,0.10334520851238327,0.11550333922571253,0.01215813071332926,0.03292780227682275,3.2927802276822753,Low
0,17,4,Corbin Bleu,0.10532133482982507,percentage,percentage_regular,27.0,0,2,24,Actor/Actress,United States,0.10833550012989046,0.0032444569287651283,0.10233463762256564,0.11408180480080037,0.011747167178234721,0.029948234188009824,2.9948234188009826,Low
0,17,4,Elizabeth Berkley Lauren,0.11263169080063956,percentage,percentage_regular,27.0,0,6,39,Actor/Actress,United States,0.1080756301924245,0.00342023529145664,0.10113323561841885,0.11351314863912917,0.012379913020710329,0.03164668376549869,3.164668376549869,Low
0,17,4,Jack Osbourne,0.10329597342057185,percentage,percentage_regular,24.0,0,3,27,TV Personality,England,0.1097003878043484,0.004077593332599996,0.10271267930016652,0.11627925872898932,0.013566579428822806,0.03717027272385235,3.717027272385235,Low
0,17,4,Leah Remini,0.11000601010961204,percentage,percentage_regular,24.0,0,5,43,Actor/Actress,United States,0.10899007003114929,0.0031702021924661077,0.10360481203568514,0.11536424967462801,0.011759437638942868,0.02908707363487395,2.908707363487395,Low
0,17,4,"Nicole ""Snooki"" Polizzi",0.10927657854824863,percentage,percentage_regular,24.0,0,8,25,TV Personality,Chile,0.10901754430866292,0.003312179620185231,0.1032407794460332,0.11499342282799477,0.011752643381961567,0.030382078785478876,3.0382078785478877,Low
0,17,4,Valerie Harper,0.01849868047990773,percentage,percentage_regular,18.0,1,10,74,Actor/Actress,United States,0.019038850609956942,0.0004998472547507253,0.018369087619930485,0.02002111975672487,0.001652032136794386,0.026254066749665815,2.6254066749665816,Low
0,17,5,Amber Riley,0.12155928305607842,percentage,percentage_regular,26.0,0,1,27,Actor/Actress,United States,0.1221210230455991,0.006380110646078627,0.10961503502195413,0.13284029740167122,0.023225262379717088,0.05224416310119135,5.224416310119135,Low
0,17,5,Bill Engvall,0.13645339512342858,percentage,percentage_regular,24.0,0,4,56,Comedian,United States,0.12696870719369316,0.005212490527817688,0.11905227121112828,0.13619854475867504,0.01714627354754676,0.041053348049499595,4.105334804949959,Low
0,17,5,Brant Daugherty,0.11962203521741532,percentage,percentage_regular,27.0,0,7,28,Actor/Actress,United States,0.11983989698986999,0.008503472472916088,0.10410203546670938,0.13006048684830562,0.025958451381596248,0.07095694077269511,7.095694077269512,Low
0,17,5,Christina Milian,0.016972725636151424,percentage,percentage_regular,28.0,1,9,31,Singer/Rapper,United States,0.016437978228016223,0.0009273823970557649,0.015034252851101016,0.018134301198452694,0.003100048347351678,0.056417059579454365,5.641705957945437,Low
0,17,5,Corbin Bleu,0.11219732068829558,percentage,percentage_regular,28.0,0,2,24,Actor/Actress,United States,0.11962253873268432,0.007296286310762337,0.10694985518084446,0.13059362712640865,0.02364377194556419,0.06099424396155857,6.099424396155857,Low
0,17,5,Elizabeth Berkley Lauren,0.13764947043085096,percentage,percentage_regular,26.0,0,6,39,Actor/Actress,United States,0.12549140642646472,0.006280333016166259,0.11590502561512346,0.1373625983598119,0.021457572744688444,0.05004592103162379,5.004592103162379,Low
0,17,5,Jack Osbourne,0.10958923050244682,percentage,percentage_regular,27.0,0,3,27,TV Personality,England,0.12040913254718252,0.005384777637826153,0.10886365664410953,0.12970107760734267,0.02083742096323314,0.04472067461922889,4.472067461922889,Low
0,17,5,Leah Remini,0.13022069555790805,percentage,percentage_regular,22.0,0,5,43,Actor/Actress,United States,0.1283904267644514,0.0059727240029444845,0.1190699586400133,0.13927579274057963,0.02020583410056634,0.04652001051372941,4.652001051372941,Low
0,17,5,"Nicole ""Snooki"" Polizzi",0.11573584378742467,percentage,percentage_regular,27.0,0,8,25,TV Personality,Chile,0.12071889007203859,0.006872237821213925,0.10831696330574064,0.1336126524315971,0.025295689125856446,0.056927609399928546,5.692760939992855,Low
0,17,6,Amber Riley,0.12882295961307422,percentage,percentage_regular,31.999899999999997,0,1,27,Actor/Actress,United States,0.127624675794017,0.0015555089298313655,0.12500254767546026,0.13077952075945404,0.005776973083993775,0.012188151861336888,1.2188151861336889,Low
0,17,6,Bill Engvall,0.11942230980050537,percentage,percentage_regular,23.9999,0,4,56,Comedian,United States,0.12036691535338387,0.0023802319073261253,0.1158888724833061,0.1240969456205859,0.008208073137279809,0.019774801907467922,1.9774801907467923,Low
0,17,6,Brant Daugherty,0.1296571669263542,percentage,percentage_regular,31.0,0,7,28,Actor/Actress,United States,0.1266921814955232,0.0031699328630800097,0.12207732452410644,0.13330915055092699,0.011231826026820546,0.025020745760795212,2.5020745760795213,Low
0,17,6,Corbin Bleu,0.12491111618775927,percentage,percentage_regular,26.999899999999997,0,2,24,Actor/Actress,United States,0.12409740263755846,0.0019655708107489014,0.12082912536269362,0.12694704393127423,0.006117918568580613,0.015838935940420847,1.5838935940420846,Low
0,17,6,Elizabeth Berkley Lauren,0.12760642473330985,percentage,percentage_regular,31.9998,0,6,39,Actor/Actress,United States,0.12804630350437987,0.002330003530002297,0.12316217723860622,0.13151182366732242,0.008349646428716204,0.018196570039388904,1.8196570039388904,Low
0,17,6,Jack Osbourne,0.11805166720570502,percentage,percentage_regular,26.9998,0,3,27,TV Personality,England,0.12263969238285617,0.0029634564257817676,0.1183776891491238,0.12792041190326925,0.009542722754145444,0.024163925791092656,2.4163925791092655,Low
0,17,6,Leah Remini,0.12413013135480373,percentage,percentage_regular,27.999899999999997,0,5,43,Actor/Actress,United States,0.12384589493486,0.002024939403571011,0.1209549748305956,0.1285868950174467,0.0076319201868510905,0.016350476571194233,1.6350476571194235,Low
0,17,6,"Nicole ""Snooki"" Polizzi",0.12739822417848795,percentage,percentage_regular,30.0,0,8,25,TV Personality,Chile,0.12668693389742156,0.002931327363332332,0.12202361432623073,0.13176698149518035,0.009743367168949621,0.0231383558915857,2.31383558915857,Low
0,17,7,Amber Riley,0.14768974980277236,percentage,percentage_regular,29.5,0,1,27,Actor/Actress,United States,0.13670300708782784,0.008364105753292524,0.12204114034969399,0.15156847508420912,0.02952733473451513,0.06118450450705024,6.118450450705025,Low
0,17,7,Bill Engvall,0.14804959685385455,percentage,percentage_regular,25.0,0,4,56,Comedian,United States,0.14446267221953027,0.007058349196110318,0.13192990934884505,0.15779349567791334,0.025863586329068294,0.04885932876407143,4.885932876407143,Low
0,17,7,Brant Daugherty,0.13587516301964145,percentage,percentage_regular,28.5,0,7,28,Actor/Actress,United States,0.14145031076223913,0.0066397205216050985,0.13167616688983683,0.15328339423640774,0.021607227346570917,0.046940303530090266,4.694030353009026,Low
0,17,7,Corbin Bleu,0.13326344176937308,percentage,percentage_regular,29.5,0,2,24,Actor/Actress,United States,0.13763784259353734,0.005473008496568313,0.12827009384479335,0.1468429837739103,0.01857288992911696,0.03976383524646508,3.9763835246465082,Low
0,17,7,Elizabeth Berkley Lauren,0.14279929582874493,percentage,percentage_regular,27.0,0,6,39,Actor/Actress,United States,0.13891233020461619,0.0070402262231619005,0.12337773224128143,0.14803158205924238,0.024653849817960954,0.05068107498298914,5.0681074982989145,Low
0,17,7,Jack Osbourne,0.13587285624336198,percentage,percentage_regular,28.5,0,3,27,TV Personality,England,0.13757193395383296,0.005514510038942396,0.12784706791454084,0.14864856831607204,0.020801500401531198,0.040084557078284455,4.008455707828445,Low
0,17,7,Leah Remini,0.1373744373628,percentage,percentage_regular,26.5,0,5,43,Actor/Actress,United States,0.14108887232763845,0.006840775861462479,0.13019728173657838,0.15179910714256245,0.02160182540598407,0.0484855803906118,4.84855803906118,Low
0,17,7,"Nicole ""Snooki"" Polizzi",0.019075459119451577,percentage,percentage_regular,27.0,1,8,25,TV Personality,Chile,0.022173030850777833,0.0010727148714030816,0.01995760276920536,0.023699417628932965,0.0037418148597276046,0.048379262114518304,4.837926211451831,Low
0,17,8,Amber Riley,0.16217580979804083,percentage,percentage_regular,28.0,0,1,27,Actor/Actress,United States,0.16170040776686653,0.009481666997989642,0.14324651123054433,0.17408715644594655,0.030840645215402224,0.058637248532235904,5.863724853223591,Low
0,17,8,Bill Engvall,0.16880457594625536,percentage,percentage_regular,24.0,0,4,56,Comedian,United States,0.16774593683613928,0.008005971490893892,0.1513262690758051,0.1811810764777426,0.029854807401937494,0.0477267684803265,4.77267684803265,Low
0,17,8,Brant Daugherty,0.024311142990568305,percentage,percentage_regular,27.0,1,7,28,Actor/Actress,United States,0.027112157153360038,0.0015137939483949251,0.024513505538794778,0.0291004737142214,0.0045869681754266214,0.05583450773880304,5.583450773880304,Low
0,17,8,Corbin Bleu,0.16544956712320746,percentage,percentage_regular,30.0,0,2,24,Actor/Actress,United States,0.15825579436901838,0.006030875590657577,0.148645653828691,0.167753163664843,0.019107509836152003,0.03810840301110793,3.8108403011107934,Low
0,17,8,Elizabeth Berkley Lauren,0.14848579158062697,percentage,percentage_regular,25.0,0,6,39,Actor/Actress,United States,0.1649196082758286,0.007821295114024603,0.15036996794734156,0.177696821010929,0.027326853063587453,0.047424895049128786,4.742489504912879,Low
0,17,8,Jack Osbourne,0.15501916359750545,percentage,percentage_regular,30.0,0,3,27,TV Personality,England,0.15690185076532825,0.006539137072219773,0.14476109827905123,0.16742456525730143,0.022663466978250196,0.04167660891393879,4.167660891393879,Low
0,17,8,Leah Remini,0.17575394896379556,percentage,percentage_regular,28.0,0,5,43,Actor/Actress,United States,0.16336424483345888,0.007033125716055875,0.15118576751421312,0.17642113444536694,0.02523536693115383,0.04305180563363648,4.305180563363648,Low
0,17,9,Amber Riley,0.19898636239307202,percentage,percentage_regular,25.5,0,1,27,Actor/Actress,United States,0.19622071828231086,0.00882376093429033,0.18277893907565973,0.2109817400405072,0.02820280096484748,0.04496854874211204,4.496854874211205,Low
0,17,9,Bill Engvall,0.20253431716564055,percentage,percentage_regular,21.0,0,4,56,Comedian,United States,0.20466558877537594,0.0076334106899858855,0.1927103239432787,0.21930345715465951,0.02659313321138082,0.03729699132942024,3.729699132942024,Low
0,17,9,Corbin Bleu,0.18617034113589645,percentage,percentage_regular,29.0,0,2,24,Actor/Actress,United States,0.18297400614414577,0.010227736223161008,0.16894598072938502,0.20334557020433344,0.03439958947494842,0.055897208782233594,5.58972087822336,Low
0,17,9,Elizabeth Berkley Lauren,0.03685188387275342,percentage,percentage_regular,28.0,1,6,39,Actor/Actress,United States,0.0340187606975515,0.0018433816833560524,0.03072966636678911,0.0369779217554649,0.006248255388675794,0.054187208633050814,5.418720863305081,Low
0,17,9,Jack Osbourne,0.1909444792965646,percentage,percentage_regular,27.0,0,3,27,TV Personality,England,0.19099020090227337,0.009628820524059199,0.17211580930910766,0.2106217427861716,0.038505933477063936,0.05041525941420477,5.041525941420478,Low
0,17,9,Leah Remini,0.18451261613607314,percentage,percentage_regular,27.0,0,5,43,Actor/Actress,United States,0.19113072519834254,0.010940509117701268,0.1766987104224858,0.21347370264836496,0.036774992225879155,0.057240975287191256,5.724097528719126,Low
0,17,10,Amber Riley,0.23009332104163244,percentage,percentage_regular,39.5,0,1,27,Actor/Actress,United States,0.2329069993799727,0.007791353168585472,0.21697862181971928,0.24489533305878955,0.027916711239070274,0.033452636414221214,3.3452636414221213,Low
0,17,10,Bill Engvall,0.25416485393861776,percentage,percentage_regular,30.0,0,4,56,Comedian,United States,0.2432651710764917,0.009396530529868472,0.22487424410447232,0.2560088522018967,0.031134608097424354,0.03862669895689198,3.8626698956891983,Low
0,17,10,Corbin Bleu,0.22319106423780077,percentage,percentage_regular,37.5,0,2,24,Actor/Actress,United States,0.23463675083542399,0.009570901717840809,0.21810861003833548,0.24844517488104012,0.03033656484270464,0.04079029258529885,4.079029258529885,Low
0,17,10,Jack Osbourne,0.23553870758859433,percentage,percentage_regular,35.5,0,3,27,TV Personality,England,0.2341875822106157,0.007341425823099344,0.21906899430514995,0.24608964450544538,0.027020650200295426,0.031348484636973026,3.1348484636973026,Low
0,17,10,Leah Remini,0.057012053193354915,percentage,percentage_regular,32.5,1,5,43,Actor/Actress,United States,0.055003496497495905,0.0020082901870778842,0.05162316940813124,0.05819864374700267,0.006575474338871429,0.03651204586910786,3.651204586910786,Low
