sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,23,4,Calvin Johnson Jr.,0.09090909090909091,percentage,percentage_regular,23.0,0,3,30,Athlete,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,James Hinchcliffe,0.09090909090909091,percentage,percentage_regular,28.0,0,2,29,Racing Driver,Canada,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Jana Kramer,0.09090909090909091,percentage,percentage_regular,23.0,0,4,32,Singer/Rapper,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Laurie Hernandez,0.09090909090909091,percentage,percentage_regular,30.0,0,1,16,Athlete,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Marilu Henner,0.09090909090909091,percentage,percentage_regular,21.0,0,6,64,Actor/Actress,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Maureen McCormick,0.09090909090909091,percentage,percentage_regular,24.0,0,8,60,Actor/Actress,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Ryan Lochte,0.09090909090909091,percentage,percentage_regular,22.0,0,7,32,Athlete,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Terra Jole,0.09090909090909091,percentage,percentage_regular,25.0,0,5,36,TV Personality,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Vanilla Ice,0.09090909090909091,percentage,percentage_regular,23.0,1,10,48,Singer/Rapper,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,5,Amber Rose,0.11159944715279524,percentage,percentage_regular,24.0,0,9,32,Model,United States,0.11004334395317109,0.0017450325529999124,0.10631406695569974,0.11257921945920334,0.006265152503503596,0.015857683802688788,1.585768380268879,低
0,23,5,Calvin Johnson Jr.,0.10782453775647574,percentage,percentage_regular,24.0,0,3,30,Athlete,United States,0.10862007185377118,0.002152626359367006,0.10555644669161013,0.11301143717300655,0.007454990481396417,0.019817942693547107,1.9817942693547106,低
0,23,5,James Hinchcliffe,0.11618679465183647,percentage,percentage_regular,29.0,0,2,29,Racing Driver,Canada,0.11438541363501953,0.0015984154749048376,0.1112413157343093,0.11714851654814949,0.005907200813840191,0.013973944964740475,1.3973944964740475,低
0,23,5,Jana Kramer,0.1124689918792454,percentage,percentage_regular,26.0,0,4,32,Singer/Rapper,United States,0.11158788310518183,0.0019585525626333545,0.10848836254531817,0.11484663039909519,0.006358267853777022,0.017551659805099436,1.7551659805099435,低
0,23,5,Laurie Hernandez,0.10996362842212612,percentage,percentage_regular,25.0,0,1,16,Athlete,United States,0.11132559603968809,0.0017712850832291838,0.10815297946876368,0.11453614765405998,0.006383168185296301,0.015910852007454894,1.5910852007454894,低
0,23,5,Marilu Henner,0.1084595710925338,percentage,percentage_regular,27.0,0,6,64,Actor/Actress,United States,0.11219387261298075,0.0016323799847391125,0.1090441077762731,0.11510542814895955,0.006061320372686446,0.014549635793124831,1.454963579312483,低
0,23,5,Maureen McCormick,0.11089938486560519,percentage,percentage_regular,24.0,0,8,60,Actor/Actress,United States,0.10995392771347438,0.0015778638401287323,0.10688401027161605,0.11210550196878957,0.005221491697173522,0.014350227162784399,1.43502271627844,低
0,23,5,Ryan Lochte,0.10853430065027242,percentage,percentage_regular,24.0,0,7,32,Athlete,United States,0.10998382771045057,0.001863932852638032,0.10662516175850968,0.11377248525977456,0.007147323501264874,0.01694733572598622,1.694733572598622,低
0,23,5,Terra Jole,0.11406334352910964,percentage,percentage_regular,27.0,0,5,36,TV Personality,United States,0.11190606337626259,0.0018039879053940407,0.10874577714904464,0.11461316869639365,0.005867391547349013,0.016120555499557505,1.6120555499557505,低
0,23,6,Amber Rose,0.02284229996118979,percentage,percentage_regular,28.0,1,9,32,Model,United States,0.022147099378534655,0.0006885461686883383,0.02070465625874619,0.023202850715407543,0.0024981944566613533,0.03108967711391086,3.108967711391086,低
0,23,6,Calvin Johnson Jr.,0.11923753251825171,percentage,percentage_regular,37.0,0,3,30,Athlete,United States,0.12125089822040076,0.004063127936795495,0.11444364275264159,0.12903937526031029,0.014595732507668699,0.03351008525652195,3.3510085256521953,低
0,23,6,James Hinchcliffe,0.11689174727487861,percentage,percentage_regular,38.0,0,2,29,Racing Driver,Canada,0.12021292613603156,0.0042715842545536535,0.11336766922281691,0.12814308430089474,0.014775415078077836,0.03553348539008175,3.5533485390081747,低
0,23,6,Jana Kramer,0.12068719592324255,percentage,percentage_regular,40.0,0,4,32,Singer/Rapper,United States,0.12176104154755667,0.005268582627305508,0.11227281716169238,0.13084419004256512,0.01857137288087274,0.043269855122319546,4.326985512231954,低
0,23,6,Laurie Hernandez,0.11685802050474405,percentage,percentage_regular,37.0,0,1,16,Athlete,United States,0.12134840461273103,0.005942873198019769,0.11446575283901625,0.13308268168793796,0.018616928848921716,0.048973640955443466,4.897364095544346,低
0,23,6,Marilu Henner,0.1254131224410575,percentage,percentage_regular,34.0,0,6,64,Actor/Actress,United States,0.12263963929482058,0.0028214721048144373,0.1174447164170447,0.12688575159206197,0.009441035175017279,0.02300620028759002,2.3006200287590017,低
0,23,6,Maureen McCormick,0.12447383062886863,percentage,percentage_regular,31.0,0,8,60,Actor/Actress,United States,0.12414923641189937,0.003575632105099441,0.11680066452967515,0.12938687224412804,0.012586207714452888,0.028801080122927973,2.8801080122927973,低
0,23,6,Ryan Lochte,0.12802154930045176,percentage,percentage_regular,30.0,0,7,32,Athlete,United States,0.12401475845383325,0.0047425639685920165,0.11655760744511606,0.1321530575500556,0.01559545010493954,0.03824193207099236,3.8241932070992357,低
0,23,6,Terra Jole,0.12557470144731508,percentage,percentage_regular,30.0,0,5,36,TV Personality,United States,0.12247599594419209,0.0032640657564618966,0.11784246750892162,0.12767332725980676,0.009830859750885143,0.026650656982199303,2.66506569821993,低
0,23,7,Calvin Johnson Jr.,0.1400971372893169,percentage,percentage_regular,37.0,0,3,30,Athlete,United States,0.1362353118001814,0.006343747123792655,0.12674006586446462,0.1460008476772502,0.019260781812785566,0.04656463173877515,4.656463173877515,低
0,23,7,James Hinchcliffe,0.15498187732043608,percentage,percentage_regular,37.0,0,2,29,Racing Driver,Canada,0.14003297711017024,0.00698684436322297,0.13066434676909033,0.15413352789264373,0.023469181123553395,0.04989427852930746,4.989427852930746,低
0,23,7,Jana Kramer,0.13554116437821956,percentage,percentage_regular,34.5,0,4,32,Singer/Rapper,United States,0.13992990816346978,0.005017339861634704,0.13159336670014196,0.1490681280664186,0.017474761366276625,0.035856093436246066,3.5856093436246064,低
0,23,7,Laurie Hernandez,0.1355774804994207,percentage,percentage_regular,34.5,0,1,16,Athlete,United States,0.1420452618605355,0.005460559306844194,0.1334680243765901,0.153397066130831,0.0199290417542409,0.03844238966735506,3.844238966735506,低
0,23,7,Marilu Henner,0.13398769340601938,percentage,percentage_regular,32.0,0,6,64,Actor/Actress,United States,0.14083696058735468,0.00647089725773138,0.12983406854056476,0.1535644274476877,0.02373035890712294,0.04594601609367863,4.594601609367863,低
0,23,7,Maureen McCormick,0.022109930832064143,percentage,percentage_regular,33.0,1,8,60,Actor/Actress,United States,0.023603893361180156,0.0009472447266961596,0.02228358169659529,0.025455851917567537,0.003172270220972249,0.04013086791241116,4.013086791241117,低
0,23,7,Ryan Lochte,0.13289622887409416,percentage,percentage_regular,33.0,0,7,32,Athlete,United States,0.13901650665539791,0.007123648009461012,0.13007751122038408,0.15355261314013424,0.023475101919750163,0.0512431809779217,5.1243180977921705,低
0,23,7,Terra Jole,0.14480848740042912,percentage,percentage_regular,34.5,0,5,36,TV Personality,United States,0.13829918046171033,0.005087159815168904,0.13052424307179158,0.1467171306320813,0.01619288756028972,0.03678373073640404,3.678373073640404,低
0,23,8,Calvin Johnson Jr.,0.14561041735414423,percentage,percentage_regular,30.0,0,3,30,Athlete,United States,0.16077010089716987,0.0076533919351417625,0.14574507558031882,0.17305300974460214,0.027307934164283315,0.047604572569354464,4.760457256935446,低
0,23,8,James Hinchcliffe,0.1522043673317963,percentage,percentage_regular,34.9998,0,2,29,Racing Driver,Canada,0.15795095753412544,0.005744813310000659,0.14820447320180896,0.167728763624627,0.01952429042281803,0.03637086725960169,3.637086725960169,低
0,23,8,Jana Kramer,0.15759457849651887,percentage,percentage_regular,30.0,0,4,32,Singer/Rapper,United States,0.15795947146743783,0.006439813050662258,0.14682354720574875,0.16802731118073996,0.021203763974991213,0.040768768031676894,4.076876803167689,低
0,23,8,Laurie Hernandez,0.16420233301421866,percentage,percentage_regular,33.0,0,1,16,Athlete,United States,0.15653651659888776,0.0055589726073536645,0.14658640984179935,0.16572752340819386,0.019141113566394502,0.03551230555103053,3.5512305551030527,低
0,23,8,Marilu Henner,0.16731117745667476,percentage,percentage_regular,23.0,0,6,64,Actor/Actress,United States,0.16755618127483954,0.005763096044625315,0.15782612589647496,0.1768754305880768,0.019049304691601848,0.03439500710016903,3.4395007100169033,低
0,23,8,Ryan Lochte,0.029117525314036045,percentage,percentage_regular,26.0,1,7,32,Athlete,United States,0.030200382269781417,0.001476102928818577,0.027869889283100704,0.03326329889516281,0.005393409612062104,0.04887696174281772,4.887696174281772,低
0,23,8,Terra Jole,0.1839596010326112,percentage,percentage_regular,24.0,0,5,36,TV Personality,United States,0.16902638995775815,0.007863446570242917,0.15485407013344157,0.18215191834884736,0.02729784821540579,0.04652200506801389,4.652200506801389,低
0,23,9,Calvin Johnson Jr.,0.1901643804659883,percentage,percentage_regular,37.0,0,3,30,Athlete,United States,0.19136713191727642,0.006819509085326281,0.1777820736779715,0.2012683385385855,0.023486264860614003,0.035635738577480466,3.5635738577480467,低
0,23,9,James Hinchcliffe,0.19648126216264983,percentage,percentage_regular,36.0,0,2,29,Racing Driver,Canada,0.1971192186074207,0.007244578873534574,0.18546091802953812,0.21189502203348953,0.02643410400395141,0.036752270654860676,3.6752270654860677,低
0,23,9,Jana Kramer,0.1973794441239446,percentage,percentage_regular,40.0,0,4,32,Singer/Rapper,United States,0.1925563680393612,0.009785176777205713,0.17430697690822253,0.21071400345134064,0.036407026543118115,0.05081720680982873,5.0817206809828726,低
0,23,9,Laurie Hernandez,0.19079130718396717,percentage,percentage_regular,40.0,0,1,16,Athlete,United States,0.18879419583605692,0.007733775623202921,0.1758907414559298,0.20304829897990687,0.027157557523977055,0.04096405394749897,4.096405394749897,低
0,23,9,Marilu Henner,0.03989166786801246,percentage,percentage_regular,36.0,1,6,64,Actor/Actress,United States,0.03991009494553833,0.0012845195894430955,0.03805331595542333,0.04216415480548356,0.004110838850060229,0.032185330332988746,3.2185330332988746,低
0,23,9,Terra Jole,0.18529193819543735,percentage,percentage_regular,38.0,0,5,36,TV Personality,United States,0.19025299065434653,0.009877434424030766,0.1729281462750886,0.2069053487078435,0.0339772024327549,0.05191736744877869,5.191736744877868,低
0,23,10,Calvin Johnson Jr.,0.2574394458620591,percentage,percentage_regular,28.0,0,3,30,Athlete,United States,0.24364141910053233,0.008936996097809319,0.22455828170422687,0.25639560605647566,0.031837324352248786,0.03668093927051746,3.668093927051746,低
0,23,10,James Hinchcliffe,0.2395195483925791,percentage,percentage_regular,29.5,0,2,29,Racing Driver,Canada,0.23550550578677262,0.009129330541882088,0.22232265601661144,0.2550680660892454,0.032745410072633985,0.038764828496824236,3.8764828496824237,低
0,23,10,Jana Kramer,0.21761804921010663,percentage,percentage_regular,29.0,0,4,32,Singer/Rapper,United States,0.23740243987333126,0.007956368711215656,0.21849899117446953,0.24723670652439292,0.028737715349923393,0.03351426680981403,3.351426680981403,低
0,23,10,Laurie Hernandez,0.23893392483989456,percentage,percentage_regular,30.0,0,1,16,Athlete,United States,0.23270797884504973,0.00862928398161232,0.21820242689180852,0.2490775124498717,0.030875085558063176,0.0370820288347663,3.70820288347663,低
0,23,10,Terra Jole,0.046489031695360734,percentage,percentage_regular,30.0,1,5,36,TV Personality,United States,0.05074265639431395,0.003251297790708874,0.04557850047473243,0.05804243769628354,0.012463937221551112,0.06407425274395377,6.4074252743953775,低
0,23,11,Calvin Johnson Jr.,0.25398112873734724,percentage,percentage_regular,38.3331,0,3,30,Athlete,United States,0.24998402251644986,0.0049444478452235294,0.2402007140577712,0.256813271860406,0.016612557802634792,0.019779055459027053,1.9779055459027053,低
0,23,11,James Hinchcliffe,0.26228926523845714,percentage,percentage_regular,38.9998,0,2,29,Racing Driver,Canada,0.25351801490831816,0.005260817609398745,0.24435725406662226,0.26167448375631525,0.017317229689692987,0.020751257504525895,2.0751257504525897,低
0,23,11,Jana Kramer,0.24294368396693447,percentage,percentage_regular,35.5,0,4,32,Singer/Rapper,United States,0.2435500586391818,0.005644969605569827,0.23400773884482406,0.2525576925807078,0.01854995373588375,0.023177861820730748,2.3177861820730747,低
0,23,11,Laurie Hernandez,0.2407859220572611,percentage,percentage_regular,39.333200000000005,0,1,16,Athlete,United States,0.25294790393605016,0.0061561256060703624,0.241646169375354,0.26179561223552655,0.02014944286017256,0.024337523696684765,2.4337523696684764,低
0,24,1,Bonner Bolton,0.08098928831999999,percentage,percentage_regular,22.0,0,5,29,Athlete,United States,0.08102295363397854,0.0010799196846855254,0.07968085896363539,0.08363396385791758,0.003953104894282189,0.013328564761586774,1.3328564761586774,低
0,24,1,Charo,0.08113098762806223,percentage,percentage_regular,21.0,0,11,66,Actor/Actress,Spain,0.08086412735725693,0.0012189063522018342,0.07957471638990511,0.08372678671015515,0.0041520703202500425,0.015073511482003853,1.5073511482003854,低
0,24,1,Chris Kattan,0.08087475865508703,percentage,percentage_regular,17.0,0,12,46,Comedian,United States,0.07805834993799882,0.0017808944704763613,0.07482142473268627,0.08085476809119829,0.006033343358512022,0.02281491309886659,2.281491309886659,低
0,24,1,David Ross,0.08632917733571809,percentage,percentage_regular,28.0,0,2,40,Athlete,United States,0.0851377335334671,0.0015166174144056316,0.08230094789093224,0.08752621542817861,0.005225267537246364,0.0178136926068094,1.7813692606809401,低
0,24,1,Erika Jayne,0.08349109336469167,percentage,percentage_regular,24.0,0,9,45,Singer/Rapper,United States,0.0830524936878902,0.0014150804020135405,0.08039727493409062,0.08522591336237981,0.004828638428289192,0.017038385473787068,1.7038385473787068,低
0,24,1,Heather Morris,0.08458147783648162,percentage,percentage_regular,28.0,0,8,30,Actor/Actress,United States,0.08494801162486224,0.00105665877000591,0.08278460887468872,0.08668369085594638,0.003899081981257657,0.012438887618373064,1.2438887618373065,低
0,24,1,Mr. T,0.07793517651091314,percentage,percentage_regular,20.0,0,10,64,Actor/Actress,United States,0.07977860132288025,0.0011640854091739489,0.07818236472159575,0.08220349236207468,0.004021127640478933,0.01459144920907623,1.459144920907623,低
0,24,1,Nancy Kerrigan,0.08534941289098984,percentage,percentage_regular,28.0,0,7,47,Athlete,United States,0.08549700119269406,0.0011752132338962065,0.0833857561395292,0.08714752594210387,0.0037617698025746715,0.013745666134505681,1.374566613450568,低
